wall_time_s,cpu_percent,mem_percent,mem_used_bytes,mem_available_bytes,power_w,power_source
,,,,,,
1770734789.29833,1.2,18.2,12108767232,54515552256,145.273,intel_rapl_energy
1770734790.29833,1.3,18.2,12110286848,54514032640,143.907,intel_rapl_energy
1770734791.29842,2.6,18.1,12080103424,54544216064,148.151,intel_rapl_energy
1770734792.29841,2.3,18.3,12185858048,54438461440,147.575,intel_rapl_energy
1770734793.2984,0.5,18.3,12175949824,54448369664,145.916,intel_rapl_energy
1770734794.29832,0.8,18.3,12163129344,54461190144,144.342,intel_rapl_energy
1770734795.2984,0.6,18.2,12141883392,54482436096,145.121,intel_rapl_energy
1770734796.29831,0.5,18.2,12128489472,54495830016,146.064,intel_rapl_energy
1770734797.29841,2.3,18.1,12075249664,54549069824,147.661,intel_rapl_energy
1770734798.29839,0.6,18.1,12071809024,54552510464,145.209,intel_rapl_energy
1770734799.29839,1.1,18.1,12069965824,54554353664,144.246,intel_rapl_energy
1770734800.29848,0.5,18.1,12069355520,54554963968,144.965,intel_rapl_energy
1770734801.2984,0.5,18.1,12062507008,54561812480,145.177,intel_rapl_energy
1770734802.2984,2.1,18.1,12060033024,54564286464,147.72,intel_rapl_energy
1770734803.2984,0.5,18.1,12052647936,54571671552,145.449,intel_rapl_energy
1770734804.29832,0.6,18.1,12051361792,54572957696,145.042,intel_rapl_energy
1770734805.29837,1.1,18.1,12071895040,54552424448,146.432,intel_rapl_energy
1770734806.29834,0.4,18.1,12067799040,54556520448,145.493,intel_rapl_energy
1770734807.29835,4.5,18.2,12126404608,54497914880,150.35,intel_rapl_energy
1770734808.29753,0.5,18.2,12119351296,54504968192,144.902,intel_rapl_energy
1770734809.29841,1.1,18.2,12102135808,54522183680,144.447,intel_rapl_energy
1770734810.29839,0.5,18.2,12092653568,54531665920,145.341,intel_rapl_energy
1770734811.29835,0.5,18.1,12084121600,54540197888,144.877,intel_rapl_energy
1770734812.29841,2.2,18.1,12063555584,54560763904,147.244,intel_rapl_energy
1770734813.2984,1.5,18.1,12041175040,54583144448,146.456,intel_rapl_energy
1770734814.29835,0.5,18.1,12038131712,54586187776,144.781,intel_rapl_energy
1770734815.29834,0.4,18.1,12034981888,54589337600,144.882,intel_rapl_energy
1770734816.29835,0.4,18.1,12030402560,54593916928,145.363,intel_rapl_energy
1770734817.29841,2.6,18.1,12067618816,54556700672,147.335,intel_rapl_energy
1770734818.29838,1,18.1,12068024320,54556295168,145.141,intel_rapl_energy
1770734819.29833,1.5,18.1,12076990464,54547329024,145.557,intel_rapl_energy
1770734820.29832,0.8,18.1,12074262528,54550056960,145.152,intel_rapl_energy
1770734821.29841,0.6,18.1,12074004480,54550315008,145.212,intel_rapl_energy
1770734822.29839,2.3,18.2,12145418240,54478901248,147.222,intel_rapl_energy
1770734823.29837,1.7,18.2,12134961152,54489358336,144.593,intel_rapl_energy
1770734824.29832,2.4,18.2,12121018368,54503301120,145.322,intel_rapl_energy
1770734825.29841,2,18.2,12111646720,54512672768,144.289,intel_rapl_energy
1770734826.2984,0.8,18.2,12100792320,54523527168,143.999,intel_rapl_energy
1770734827.29841,3.1,18.2,12125380608,54498938880,149.332,intel_rapl_energy
1770734828.29832,4.5,18.1,12066533376,54557786112,149.217,intel_rapl_energy
1770734829.2984,1.2,18.1,12061523968,54562795520,142.624,intel_rapl_energy
1770734830.29836,1.5,18.1,12051062784,54573256704,145.835,intel_rapl_energy
1770734831.29839,1.2,18.1,12040130560,54584188928,142.973,intel_rapl_energy
1770734832.29838,2.8,18.3,12183490560,54440828928,148.044,intel_rapl_energy
1770734833.2984,0.4,18.3,12177854464,54446465024,145.235,intel_rapl_energy
1770734834.29831,0.5,18.3,12162252800,54462066688,145.296,intel_rapl_energy
1770734835.29841,1.9,18.2,12132229120,54492090368,147.607,intel_rapl_energy
1770734836.29832,0.9,18.2,12114915328,54509404160,145.501,intel_rapl_energy
1770734837.29817,2.7,18.2,12134604800,54489714688,146.655,intel_rapl_energy
,,,,,,
SUMMARY,,,,,,
samples,50,,,,,
cpu_avg_percent,1.36,,,,,
cpu_min_percent,0,,,,,
cpu_max_percent,4.5,,,,,
mem_avg_percent,18.16,,,,,
mem_min_percent,18.1,,,,,
mem_max_percent,18.3,,,,,
power_source,intel_rapl_energy,,,,,
power_avg_w,157.027,,,,,
power_min_w,142.624,,,,,
power_max_w,706.827,,,,,
,,,,,,
Calculation by Mayooran,,,,,,
AVG,1.38775510204082,18.1591836734694,12096014712.1633,54528304775.8367,145.806673469388,#DIV/0!
