wall_time_s,cpu_percent,mem_percent,mem_used_bytes,mem_available_bytes,power_w,power_source
1770745014.670059,0.00,20.30,589672448,3168317440,,none
1770745015.671132,15.50,20.30,589864960,3168129024,,none
1770745016.671149,16.80,20.30,590352384,3167641600,,none
1770745017.671152,14.90,20.30,590581760,3167416320,,none
1770745018.671144,14.70,20.30,590811136,3167186944,,none
1770745019.671155,17.60,20.30,591040512,3166957568,,none
1770745020.671135,15.70,20.30,591101952,3166896128,,none
1770745021.671163,15.30,20.30,591228928,3166765056,,none
1770745022.671220,15.10,20.30,591458304,3166535680,,none
1770745023.671136,15.30,20.30,591687680,3166306304,,none
1770745024.671134,14.40,20.30,591880192,3166113792,,none
1770745025.671157,14.90,20.30,592109568,3165884416,,none
1770745026.670708,14.30,20.30,592338944,3165659136,,none
1770745027.671140,15.80,20.40,592797696,3165200384,,none
1770745028.671148,15.30,20.40,593027072,3164971008,,none
1770745029.671163,15.20,20.40,592859136,3165138944,,none
1770745030.670693,16.90,20.40,592986112,3165007872,,none
1770745031.671138,15.00,20.40,593444864,3164549120,,none
1770745032.670718,16.20,20.40,593506304,3164487680,,none
1770745033.671152,16.40,20.40,593866752,3164127232,,none
1770745034.671142,16.80,20.40,593604608,3164389376,,none
1770745035.671145,16.00,20.40,593633280,3164360704,,none
1770745036.671171,16.10,20.40,593993728,3164000256,,none
1770745037.671134,15.70,20.40,593731584,3164262400,,none
1770745038.671159,15.10,20.40,594157568,3163836416,,none
1770745039.671166,16.00,20.40,594386944,3163607040,,none
1770745040.671152,16.70,20.40,594616320,3163377664,,none
1770745041.671173,16.70,20.40,595075072,3162918912,,none
1770745042.671133,17.10,20.40,594329600,3163664384,,none
1770745043.670981,16.80,20.40,594325504,3163668480,,none

SUMMARY
samples,30
cpu_avg_percent,15.277
cpu_min_percent,0.000
cpu_max_percent,17.600
mem_avg_percent,20.357
mem_min_percent,20.300
mem_max_percent,20.400
power_source,none
power_note,power not available (no RAPL and no battery power_now)
