wall_time_s,rx_time_ns,topic,type,msg_size_bytes,inst_freq_hz,inst_bandwidth_Bps,latency_ms,estimated_missed_total,,
1771011385.38065,1.77101138538063E+018,/rosout,rcl_interfaces/msg/Log,336,0,0,0.746,0,,
1771011386.46443,1.77101138646441E+018,/parameter_events,rcl_interfaces/msg/ParameterEvent,120,0,0,0.543,0,,
1771011386.46502,1.77101138646501E+018,/parameter_events,rcl_interfaces/msg/ParameterEvent,168,1660.939,279037.785,0.883,0,,
1771011386.46544,1.77101138646543E+018,/parameter_events,rcl_interfaces/msg/ParameterEvent,160,2386.749,381879.803,1.287,0,,
1771011386.4659,1.77101138646589E+018,/parameter_events,rcl_interfaces/msg/ParameterEvent,152,2149.493,326722.926,1.745,0,,
1771011386.46631,1.7710113864663E+018,/parameter_events,rcl_interfaces/msg/ParameterEvent,168,2470.643,415067.955,2.139,0,,
1771011386.46701,1.77101138646701E+018,/rosout,rcl_interfaces/msg/Log,116,0.92,106.777,0.252,0,,
1771011386.48091,1.77101138648089E+018,/rosout,rcl_interfaces/msg/Log,140,72.036,10085.025,0.453,0,,
1771011386.4816,1.7710113864816E+018,/rosout,rcl_interfaces/msg/Log,140,1414.935,198090.969,1.125,0,,
1771011386.48195,1.77101138648195E+018,/rosout,rcl_interfaces/msg/Log,152,2853.157,433679.802,1.464,0,,
1771011386.48227,1.77101138648227E+018,/rosout,rcl_interfaces/msg/Log,148,3106.352,459740.123,1.776,0,,
1771011386.4826,1.77101138648259E+018,/rosout,rcl_interfaces/msg/Log,148,3077.804,455514.963,2.092,0,,
1771011386.58178,1.77101138658176E+018,/rosout,rcl_interfaces/msg/Log,144,10.084,1452.15,237917465.745,139,,
1771011386.58225,1.77101138658224E+018,/rosout,rcl_interfaces/msg/Log,128,2057.029,263299.721,237917464.031,139,,
1771011386.58257,1.77101138658257E+018,/rosout,rcl_interfaces/msg/Log,160,3070.225,491236.042,237917464.233,139,,
1771011386.58287,1.77101138658287E+018,/rosout,rcl_interfaces/msg/Log,144,3313.2,477100.817,237917463.893,139,,
1771011386.58318,1.77101138658317E+018,/rosout,rcl_interfaces/msg/Log,156,3301.147,514978.955,237917463.683,139,,
1771011386.58348,1.77101138658347E+018,/rosout,rcl_interfaces/msg/Log,120,3322.414,398689.64,237917463.886,139,,
1771011387.08968,1.77101138708965E+018,/rosout,rcl_interfaces/msg/Log,148,1.976,292.387,237917362.322,1582,,
1771011387.09046,1.77101138709045E+018,/rosout,rcl_interfaces/msg/Log,160,1252.381,200380.974,237917361.432,1582,,
1771011387.09176,1.77101138709175E+018,/rosout,rcl_interfaces/msg/Log,156,767.743,119767.927,237917361.307,1584,,
1771011387.09375,1.77101138709374E+018,/rosout,rcl_interfaces/msg/Log,156,502.24,78349.478,237917361.264,1586,,
1771011387.09538,1.77101138709537E+018,/rosout,rcl_interfaces/msg/Log,160,613.732,98197.101,237917361.312,1587,,
1771011387.09911,1.77101138709911E+018,/rosout,rcl_interfaces/msg/Log,172,267.71,46046.111,237917361.368,1591,,
1771011387.10016,1.77101138710015E+018,/rosout,rcl_interfaces/msg/Log,164,957.98,157108.739,237917361.286,1591,,
