wall_time_s,cpu_percent,mem_percent,mem_used_bytes,mem_available_bytes,Ptotal_W,Pmethod
1770763915.591823,0.00,14.30,972865536,7131766784,3.362,pmic_rail_sum
1770763916.591686,8.60,14.30,971870208,7132758016,2.611,pmic_rail_sum
1770763917.591685,8.90,14.30,971472896,7133159424,2.466,pmic_rail_sum
1770763918.591683,8.80,14.30,970907648,7133724672,2.496,pmic_rail_sum
1770763919.591681,9.10,14.30,970493952,7134138368,2.757,pmic_rail_sum
1770763920.591681,8.80,14.30,970674176,7133958144,2.608,pmic_rail_sum
1770763921.591682,8.60,14.30,971796480,7132827648,2.640,pmic_rail_sum
1770763922.591684,8.10,14.30,971792384,7132831744,2.641,pmic_rail_sum
1770763923.591683,8.30,14.30,972271616,7132352512,2.938,pmic_rail_sum
1770763924.591682,8.60,14.30,970469376,7134154752,2.565,pmic_rail_sum
1770763925.591690,8.90,14.30,971022336,7133601792,2.785,pmic_rail_sum
1770763926.591684,9.00,14.30,971694080,7132938240,2.679,pmic_rail_sum
1770763927.591683,8.80,14.30,971579392,7133052928,2.847,pmic_rail_sum
1770763928.591681,8.80,14.30,970645504,7133986816,2.820,pmic_rail_sum
1770763929.591681,9.60,14.30,971186176,7133446144,2.496,pmic_rail_sum
1770763930.591682,9.10,14.30,970616832,7134015488,2.633,pmic_rail_sum
1770763931.591686,8.80,14.30,971751424,7132880896,2.498,pmic_rail_sum
1770763932.591691,8.90,14.30,970440704,7134191616,2.609,pmic_rail_sum
1770763933.591707,8.60,14.30,971763712,7132868608,2.624,pmic_rail_sum
1770763934.591683,9.60,14.30,970686464,7133945856,2.643,pmic_rail_sum
1770763935.591700,9.10,14.30,970637312,7133995008,2.541,pmic_rail_sum
1770763936.591727,8.60,14.30,971767808,7132864512,3.141,pmic_rail_sum
1770763937.591685,8.60,14.30,970473472,7134158848,2.661,pmic_rail_sum
1770763938.591692,8.60,14.30,970690560,7133941760,2.875,pmic_rail_sum
1770763939.591687,9.10,14.30,971444224,7133188096,2.989,pmic_rail_sum
1770763940.591719,8.10,14.30,971923456,7132700672,3.947,pmic_rail_sum
1770763941.591683,9.40,14.30,973369344,7131262976,2.697,pmic_rail_sum
1770763942.591684,8.40,14.30,971788288,7132844032,2.619,pmic_rail_sum
1770763943.591691,8.90,14.30,971300864,7133331456,2.740,pmic_rail_sum
1770763944.591698,8.60,14.30,971808768,7132823552,3.981,pmic_rail_sum
1770763945.591710,8.60,14.30,970674176,7133958144,2.963,pmic_rail_sum
1770763946.591977,9.60,14.30,971997184,7132635136,2.645,pmic_rail_sum
1770763947.591734,9.30,14.30,971399168,7133233152,2.784,pmic_rail_sum
1770763948.591714,8.90,14.30,971812864,7132819456,2.795,pmic_rail_sum
1770763949.591683,8.60,14.30,970977280,7133655040,2.605,pmic_rail_sum
1770763950.591684,8.80,14.30,971788288,7132844032,4.181,pmic_rail_sum
1770763951.591910,8.90,14.30,970461184,7134162944,2.628,pmic_rail_sum
1770763952.591686,8.80,14.30,971857920,7132766208,2.645,pmic_rail_sum
1770763953.591683,9.10,14.30,971735040,7132897280,2.745,pmic_rail_sum
1770763954.591679,8.80,14.30,970506240,7134126080,2.675,pmic_rail_sum
1770763955.591710,8.80,14.30,972017664,7132614656,2.779,pmic_rail_sum
1770763956.591754,8.90,14.30,970559488,7134072832,2.750,pmic_rail_sum
1770763957.591680,8.80,14.30,972029952,7132602368,2.778,pmic_rail_sum
1770763958.591687,8.80,14.30,971948032,7132676096,2.635,pmic_rail_sum
1770763959.591685,8.80,14.30,971939840,7132692480,3.877,pmic_rail_sum
1770763960.591681,9.00,14.30,970645504,7133986816,2.717,pmic_rail_sum
1770763961.591718,8.60,14.30,971759616,7132872704,3.500,pmic_rail_sum
1770763962.591685,9.10,14.30,971710464,7132921856,4.603,pmic_rail_sum
1770763963.591754,9.80,14.30,971702272,7132930048,3.467,pmic_rail_sum
1770763964.591681,8.90,14.30,971636736,7132995584,2.662,pmic_rail_sum
1770763965.591683,8.60,14.30,971276288,7133356032,3.042,pmic_rail_sum
1770763966.591681,8.80,14.30,972038144,7132594176,2.604,pmic_rail_sum
1770763967.591686,8.80,14.30,971796480,7132835840,2.661,pmic_rail_sum
1770763968.591680,8.80,14.30,972025856,7132606464,2.648,pmic_rail_sum
1770763969.591686,8.60,14.30,970731520,7133900800,2.732,pmic_rail_sum
1770763970.591717,8.60,14.30,971788288,7132835840,2.751,pmic_rail_sum
1770763971.591722,9.60,14.30,971468800,7133155328,2.793,pmic_rail_sum
1770763972.591702,8.60,14.30,971796480,7132835840,3.550,pmic_rail_sum
1770763973.591796,9.10,14.30,970747904,7133884416,2.759,pmic_rail_sum
1770763974.591683,8.40,14.30,971304960,7133327360,2.687,pmic_rail_sum
1770763975.591685,9.30,14.30,971886592,7132741632,2.819,pmic_rail_sum
